Year,Win,ArtistID,Song ID,Song Language,Vulgarity Score,Genre,Combined Sentiment,Dominant Topic,Duration,Tempo,Loudness,Nb of Weeks on Chart,Debut Rank,Country,Gender,State ID,age,Release Month,Processed Lyrics
2024,1,A1382,S133800,en,14.527845036319611,Rap/Hip Hop,Negative,TOPIC 1,274.192,,,20.0,1.0,United States,M,CA,37.0,5.0,psst see dead people mustard beat deebo rap nigga free throw man call amberlamp tell breathe bro nail nigga cross walk around teezo jabroni ass niggas see compton industry hate fuck mama many opp really mean many option finna pass body john stockton beat ass hide bible god watchin sometimes pop show niggas certify boogeyman score walk whole time pole extort shit bully death row drake hear young well ever cell block bitch talk love sure hide sister tell chubbs hand downs party party playin nose baka weird case around certify lover boy certify pedophile dot fuck stuff trollin bitch tired strike chord probably minor think bay disrespect pac nigga think oakland show last stop nigga cole foui still pretendin owl bird niggas bird bitch audience dumb shape story drake slow rabbit hole still deep promise somethin rad stand bitch malibu wanted law boy ball boy fetch gatorade somethin since bitch jumpin niggasll wedgie flip boxer ovo vaginal option pussy nigga well straighten posture famous compton might write doctorate tell pop star quit hidin fuck caption action accident hand fuck around polished fuck wayne girl jail connivin face tat bitch apologizin glad deroz home deserve neither alondra central nigga well speak serena homeboy need subpoena predator move flock name register place neighborhood watch lean niggas another line wock eye send pac put wrong label drop sweet chin music pass aux many stock really stock two three four five plus five devil lie god freaky ass niggas need stay ass inside roll ass fresh pack za city back must outside upon time chain homie still double callin slaves atlanta mecca buildin railroad train bear second put game settler usin townfolk rich fast forward agenda run atlanta need check balance break real nigga challenge call future see club baby help lingo give false street cre thug feel slime head quavo northside chainz good lie run atlanta need dollar colleague fuckin colonizer family matter truth matter god plan show liar fan fan fan fan fan freaky ass nigga god freaky ass nigga god run life run life freaky ass nigga god freaky ass nigga god run life run life hear ov ov step way step way step way step way friend lock step way step way step way step way
2024,0,A967,S133600,en,2.8776978417266186,Pop,Neutral,TOPIC 2,228.965,129.6599579,0.424210161,20.0,1.0,United States,F,PA,35.0,4.0,suppose send away forget function alcoholic til nobody notice new aesthetic hope okay reason blame quiet treason fortnight forever run sometimes ask weather backyard turn good neighbor wife water flower kill morning monday stick endless february take miracle move drug effect temporary love ruin life love ruin life touch fortnight touch touch fortnight forever run sometimes ask weather backyard turn good neighbor wife water flower kill fortnight together run sometimes comment sweater mailbox turn good neighbor husband cheat kill love ruin life love ruin life touch fortnight touch touch love ruin life love ruin life touch fortnight touch touch thought callin pick another fortnight lose america move florida buy car start till touch touch touch think calling pick another fortnight lose america move florida buy car start till touch touch touch
2024,0,A2223,S133476,en,10.27027027027027,Pop,Neutral,TOPIC 1,218.423,,,24.0,77.0,United States,F,MO,26.0,4.0,  fine cool nothing truth guess fool arm angel car sunroof call call love call baby kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel care sexually explicit kind love affair cry fair need little lovin need little head think call even call love love someone call baby kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel wake next middle night head hand nothing wife think year ago stand face face tell hate tell hate tell kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel stop world stop feel stop world stop feel stop world stop feel
2024,0,A1833,S134012,en,7.964601769911504,Alternative,Negative,TOPIC 2,210.373,144.0136108,0.209085673,18.0,13.0,United States,F,CA,23.0,5.0,stay til grave til ride away dead bury til casket carry always turn blue please save nothing leave lose without baby bird feather stick together never think well alone change weather might forever forever even well crying think love might long baby love til day die til day die til light leave eye til day die see mean believe tell become lament write full shit tell bit see mind brood quit stupid crying think love might long baby goodbye til day die til light leave eye til day die forever even well nothing look eye love act surprised
2024,0,A1524,S134372,en,1.98019801980198,Electro,Neutral,TOPIC 3,133.805,85.96951294,0.836384654,15.0,73.0,United Kingdom,F,,32.0,5.0,way favorite reference baby call gabbriette inspire tectonic move shock defibrillator style relate always drop put camera flash stylish baby tear drop lookin icon work angle mirror see mirror lookin everywhere julia party bumpin beat princess streak everywhere julia bumpin bumpin bumpin city sewer slut vibe internationally recognize set tone design stuck mind legacy undebated jump love hate fuck care think drop put camera flash stylish baby tear drop lookin icon work angle mirror see mirror lookin everywhere julia party bumpin beat princess streak everywhere julia bumpin bumpin bumpin bumpin bumpin bumpin
2024,0,A2001,S133506,en,1.351351351351351,Pop,Positive,TOPIC 3,175.459,,,23.0,7.0,United States,F,PA,25.0,4.0,  thinkin every night sweet guess sleep baby espresso move leave right switch nintendo sleep baby espresso relate desperation give fuck vacation boy stop call act way bad ex walk dream came true soft skin perfume mountain dew morning coffee brew touch brand newe thinkin every night sweet guess sleep baby espresso move leave right switch nintendo sleep baby espresso holy shit sweet guess work late singer look cute wrap around finger twist humor laugh often honey bee pollen bad ex walk dream came true soft skin perfume mountain dew morning coffee brew touch brand newe thinkin every night sweet guess sleep baby espresso move leave right switch nintendo sleep baby espresso thinkin every night sweet guess sleep baby espresso move leave right switch nintendo sleep baby espresso sweet guess espresso
2024,0,A669,S132601,en,5.701754385964913,Country,Negative,TOPIC 2,233.456,94.01308441,0.965858102,20.0,2.0,United States,F,TX,43.0,2.0,texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor tornado city basement shit pretty rugged whiskey survivin red cup kiss sweet redemption passin time step right headin dive bar always think nice run leave spin middle boy read mind texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor damned dance pour liquor honey real life boogie real life hoedown bitch take floor woo hoo woo hoo woo hoo heatwave hot think straight cold panic problem feel dramatic runnin first spot find step right headin dive bar always think nice run leave middle boy read mind texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor damned dance pour liquor honey real life boogie real life hoedown take floor take floor hoop spur boot floor tuck back oops shoot take floor damned dance baby pour sugar liquor fur spur boot solargenic photogenic shoot
2024,1,A1382,S133800,en,14.527845036319611,Rap/Hip Hop,Negative,TOPIC 1,274.192,,,20.0,1.0,United States,M,CA,37.0,5.0,psst see dead people mustard beat deebo rap nigga free throw man call amberlamp tell breathe bro nail nigga cross walk around teezo jabroni ass niggas see compton industry hate fuck mama many opp really mean many option finna pass body john stockton beat ass hide bible god watchin sometimes pop show niggas certify boogeyman score walk whole time pole extort shit bully death row drake hear young well ever cell block bitch talk love sure hide sister tell chubbs hand downs party party playin nose baka weird case around certify lover boy certify pedophile dot fuck stuff trollin bitch tired strike chord probably minor think bay disrespect pac nigga think oakland show last stop nigga cole foui still pretendin owl bird niggas bird bitch audience dumb shape story drake slow rabbit hole still deep promise somethin rad stand bitch malibu wanted law boy ball boy fetch gatorade somethin since bitch jumpin niggasll wedgie flip boxer ovo vaginal option pussy nigga well straighten posture famous compton might write doctorate tell pop star quit hidin fuck caption action accident hand fuck around polished fuck wayne girl jail connivin face tat bitch apologizin glad deroz home deserve neither alondra central nigga well speak serena homeboy need subpoena predator move flock name register place neighborhood watch lean niggas another line wock eye send pac put wrong label drop sweet chin music pass aux many stock really stock two three four five plus five devil lie god freaky ass niggas need stay ass inside roll ass fresh pack za city back must outside upon time chain homie still double callin slaves atlanta mecca buildin railroad train bear second put game settler usin townfolk rich fast forward agenda run atlanta need check balance break real nigga challenge call future see club baby help lingo give false street cre thug feel slime head quavo northside chainz good lie run atlanta need dollar colleague fuckin colonizer family matter truth matter god plan show liar fan fan fan fan fan freaky ass nigga god freaky ass nigga god run life run life freaky ass nigga god freaky ass nigga god run life run life hear ov ov step way step way step way step way friend lock step way step way step way step way
2024,0,A669,S132601,en,5.701754385964913,Country,Negative,TOPIC 2,233.456,94.01308441,0.965858102,20.0,2.0,United States,F,TX,43.0,2.0,texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor tornado city basement shit pretty rugged whiskey survivin red cup kiss sweet redemption passin time step right headin dive bar always think nice run leave spin middle boy read mind texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor damned dance pour liquor honey real life boogie real life hoedown bitch take floor woo hoo woo hoo woo hoo heatwave hot think straight cold panic problem feel dramatic runnin first spot find step right headin dive bar always think nice run leave middle boy read mind texas hold lie card park lexus throw key stick around round round round round damned slow dance pour sugar honey real life boogie real life hoedown bitch take floor damned dance pour liquor honey real life boogie real life hoedown take floor take floor hoop spur boot floor tuck back oops shoot take floor damned dance baby pour sugar liquor fur spur boot solargenic photogenic shoot
2024,0,A2001,S134301,en,4.166666666666667,Pop,Positive,TOPIC 2,186.365,137.2395477,0.724671602,15.0,2.0,United States,F,PA,25.0,6.0,good judgment good taste funny ironic feel way promise different everyone mistake hear actor act stand guy whatever devil inside tonight tell culture everyone roll eye ask baby please please please prove right please plea please bring tar makeup nice heartbreak thing ego another beg embarrass motherfucker please please please well fun idea babe maybe stay inside cravin fresh air ceiling fan nice live happily kid really really really please please please prove right please please please bring tear makeup nice heartbreak thing ego another beg embarrass motherfucker please please please stupid front cry music hate prolifically please please please please please please please please please
